Single,Code,Fitness,evolutionary_score
1,H_26_A,1.2943052166232147,-1.0452576070674082
1,H_26_C,0.5646457244427806,-4.235581530007192
1,H_26_D,1.0991832056746382,-2.1064683785300953
1,H_26_E,0.9899323663642194,-2.654314494539765
1,H_26_F,0.7883454553324866,-1.4177362161792666
1,H_26_G,1.1274581370227683,-2.257137607291704
1,H_26_H,1.3516090041786577,0.0
1,H_26_I,0.7909332590148239,-0.7841253394704206
1,H_26_K,1.2413163782664245,-2.152673780350848
1,H_26_L,0.8055303584173231,-0.3104960630675613
1,H_26_N,1.482478176038101,-2.2752259557641312
1,H_26_P,0.2835753167484767,-3.5195500556136494
1,H_26_Q,0.9294491653331906,-2.3897548395088406
1,H_26_R,1.0547015871861982,-1.8127473088615451
1,H_26_S,1.1215134066647086,-1.9028984058558422
1,H_26_T,1.2289471428920382,-2.0210184255086747
1,H_26_V,1.2224283156200593,-0.6807627090699326
1,H_26_W,0.6020732255163843,-2.661962715378025
1,H_26_Y,0.705433437731483,-2.481562388761959
1,P_27_A,0.2544734179296761,-1.2507222022511488
1,P_27_C,0.622608797151287,-4.639123282727089
1,P_27_D,0.6840728448427804,-0.8453731236146007
1,P_27_E,1.0125624341139372,-1.9079742285464296
1,P_27_F,0.5521035821038021,-1.8342021086208873
1,P_27_G,0.4454167961517595,-2.003015807758218
1,P_27_H,1.0985936565314256,-3.3530480377645757
1,P_27_I,0.6532276964220137,-1.3873911257744247
1,P_27_K,0.7541957190520997,-2.352122920749712
1,P_27_L,0.7878221401278973,-1.450387872503076
1,P_27_M,0.8514601210669859,-2.838809441402348
1,P_27_N,0.5808698551023188,-2.1741739113683636
1,P_27_P,1.124785472917721,0.0
1,P_27_Q,1.036553705435413,-1.739629454734315
1,P_27_R,0.5507386894448003,-1.1252724559542058
1,P_27_S,0.8671340049319117,-1.9547181331333379
1,P_27_T,0.8887606616380638,-2.1936435529185156
1,P_27_V,0.9196277252104428,-1.7094427020692007
1,P_27_W,0.7412390880190505,-4.0663397844169875
1,P_27_Y,0.5862341294675438,-3.234948496329322
1,E_28_A,1.0727722818152765,-1.4115568170187769
1,E_28_D,0.6565655080563307,-1.644899807701879
1,E_28_E,0.5729900002672144,0.0
1,E_28_G,1.000394386046268,-1.68256844852745
1,E_28_I,1.123508365455534,-2.938400638396729
1,E_28_K,1.0125624341139372,-2.972966291509011
1,E_28_L,1.1766439799438428,-2.788302813269974
1,E_28_Q,0.7711876571911689,-2.2704841540130136
1,E_28_R,0.4257300605334929,-1.9981633667227185
1,E_28_T,1.155094484888591,-2.991901768511216
1,E_28_V,0.7693275439308406,-2.8060023903693763
1,T_29_A,0.2986200349110763,-1.2196320492335284
1,T_29_C,0.4598138626052218,-3.980792075649693
1,T_29_D,0.0956669800090193,-2.671703540868136
1,T_29_E,0.0340820013729526,-3.012718658669649
1,T_29_F,0.0559173525334539,-2.4386003093675956
1,T_29_G,0.047699430992642,-2.186704316662042
1,T_29_H,0.2305890430098576,-3.7259872424290146
1,T_29_I,0.6378742151562151,-1.9942597522366385
1,T_29_K,0.1165611455726138,-2.890371757896167
1,T_29_L,0.554386052333568,-1.6813587975568673
1,T_29_M,0.3379022510446643,-2.7492313148049217
1,T_29_N,0.2043603003951696,-2.8962645268633196
1,T_29_P,0.2672035104173789,-3.688748897288902
1,T_29_Q,0.2820965381567997,-2.727030604824729
1,T_29_R,0.0428360085517616,-1.9552235239100033
1,T_29_S,0.4299667092422109,-2.1041602676807525
1,T_29_T,0.3010366127581921,0.0
1,T_29_V,1.1766439799438428,-2.1484903713101104
1,T_29_W,0.0086843035300131,-3.77885073198608
1,T_29_Y,0.0152823568814878,-2.5026901652766735
1,L_30_A,0.7412390880190505,-2.188089575257134
1,L_30_C,0.4598138626052218,-5.343547024337524
1,L_30_E,0.3128551735621703,-4.328001334368021
1,L_30_G,0.4257300605334929,-3.1455176179840034
1,L_30_H,1.0125624341139372,-4.868123327622448
1,L_30_I,0.0398671384472634,-2.796028527096844
1,L_30_K,0.6233052919611519,-4.824063337828423
1,L_30_L,0.9463146509843132,0.0
1,L_30_M,0.9674250948278053,-4.1074859054600745
1,L_30_N,0.4112281317846745,-4.090784055842147
1,L_30_P,0.1554371077227303,-4.299538869704262
1,L_30_Q,0.5015185144609537,-3.839469627561236
1,L_30_R,0.5302254656263187,-3.7283287489879093
1,L_30_S,0.5121640397695534,-3.1091787065555296
1,L_30_T,0.6522043039183473,-3.9554427079723853
1,L_30_V,0.906839957812812,-2.918359609251132
1,V_31_A,1.178344075642722,-1.9394798852775033
1,V_31_C,0.9957233495597434,-4.882899669519651
1,V_31_D,1.1365631664384768,-2.490886766624335
1,V_31_E,1.1365631664384768,-2.5732428659234556
1,V_31_G,1.2751083711754765,-2.608448587812391
1,V_31_I,1.1586580613526891,-2.9481110438081872
1,V_31_L,0.9534808488164986,-2.8131826777317994
1,V_31_M,0.906839957812812,-3.600175313283788
1,V_31_N,1.565690296532997,-3.247982671784558
1,V_31_P,0.0957779167706062,-3.7714666924224747
1,V_31_Q,1.2041464510327688,-2.2342114468434198
1,V_31_R,0.6084298614165348,-2.383051439733441
1,V_31_S,0.7585645551405479,-2.8238254306642365
1,V_31_T,0.985233007068312,-3.1250417519672675
1,V_31_V,0.9924483083781,0.0
1,V_31_W,1.517129110281096,-4.305923920721736
1,V_31_Y,0.0820706885070413,-4.121189817522406
1,K_32_A,1.0022933847755402,-0.9110844410261636
1,K_32_C,1.3912135281912703,-4.161734344597532
1,K_32_D,0.1380258955259505,-2.52032567728695
1,K_32_E,0.3782150995757448,-2.062191623596597
1,K_32_F,0.4100741951078472,-2.659350428327583
1,K_32_G,0.187925906306847,-1.6780975362499964
1,K_32_H,0.3855938285955844,-3.181539810743889
1,K_32_I,0.7255977395784445,-1.8120525679403754
1,K_32_K,0.8667283900714916,0.0
1,K_32_L,0.9379259085196668,-2.2671556571403118
1,K_32_M,0.978070840415222,-3.104578769607758
1,K_32_N,0.398896913782862,-2.690333973847549
1,K_32_P,0.0196696332267011,-2.716309460250809
1,K_32_Q,0.6866590655803946,-2.124411111062771
1,K_32_R,0.9324891645809104,-1.5637558711084083
1,K_32_S,0.7944403839334219,-1.9091076105371425
1,K_32_T,1.2690675531202629,-2.389625229995758
1,K_32_V,0.8720567128701615,-1.6410947697967357
1,K_32_W,0.2196785429145819,-4.136670375934319
1,K_32_Y,0.2128650302667464,-2.931707962423201
1,V_33_A,0.573969056613461,-2.277822041009853
1,V_33_C,1.0727722818152765,-5.190907969740297
1,V_33_D,0.0017855385117073,-3.3407377383557986
1,V_33_E,0.0015984262171264,-2.8341765133762644
1,V_33_F,0.0226749293618264,-3.297931897358062
1,V_33_G,0.015317321684674,-2.78960088878756
1,V_33_H,0.0033788268515437,-3.569511768317297
1,V_33_I,0.933088525641399,-2.7294572289042467
1,V_33_K,0.0015249851047772,-3.5784670520463973
1,V_33_L,0.90862749475576,-2.6358395412603333
1,V_33_M,0.4778659461837627,-3.723414831453927
1,V_33_N,0.0124131309989597,-3.195747427927203
1,V_33_P,0.0019352838069207,-4.033884918915745
1,V_33_Q,0.0016630080489589,-2.9019491284579866
1,V_33_R,0.0015715216541248,-2.6624762152112265
1,V_33_S,0.041064253061363,-2.964051594797679
1,V_33_T,0.3036562284827307,-3.1011811574002577
1,V_33_V,0.9982816873882856,0.0
1,V_33_W,0.0194170234220101,-4.494008439561773
1,V_33_Y,0.0020390720469384,-3.2439242832764323
1,K_34_A,1.123508365455534,-1.3009707482439816
1,K_34_C,0.6452861056120898,-4.198122193125544
1,K_34_D,0.1998655693105925,-2.557541633335573
1,K_34_E,0.7944403839334219,-2.7369002249988696
1,K_34_F,0.5286962015080352,-2.2115066744261744
1,K_34_G,0.7219224963148838,-2.000897615789305
1,K_34_H,0.9557318923675256,-2.7966376665116632
1,K_34_I,0.8814867973903835,-1.5159132232072017
1,K_34_K,0.9725146354613826,0.0
1,K_34_L,0.9138643041610232,-1.5605236529739261
1,K_34_M,1.2426894990086488,-2.5244646879571304
1,K_34_N,0.7866124178272164,-2.6518631823129573
1,K_34_P,0.00341952313795,-2.323185217418561
1,K_34_Q,1.3658782258264763,-2.2900925478337184
1,K_34_R,1.123508365455534,-1.5246775212007904
1,K_34_S,0.9499383990021284,-2.0799015585552354
1,K_34_T,0.6233052919611519,-2.134752999992881
1,K_34_V,0.8514601210669859,-1.5331641350781091
1,K_34_Y,0.6565655080563307,-3.0038905578551454
1,D_35_A,1.3737808381253978,-2.0227599333568107
1,D_35_C,1.2041464510327688,-4.668970369294728
1,D_35_D,1.2289471428920382,0.0
1,D_35_E,1.000394386046268,-2.8410227407746778
1,D_35_F,0.037629576594774,-2.9646792110372915
1,D_35_G,1.0727722818152765,-2.520954804301599
